,fold,sampler,pvalue,loss
0,ind,ClassOrderSampler,0.02001638708951645,"[     2.2136      3.9127    0.018866  8.8214e-06     0.20294      4.5338    0.001616  6.0556e-05      4.3282  0.00020121      2.9855      4.2481      3.6623      7.9788     0.16988  1.5855e-05    0.023828  3.0756e-05      3.6092     0.58406       2.338    0.013441   0.0010422     0.86064      1.2118    0.018781
      3.2409      3.6328      1.3711      4.4366      2.2227      9.6822      8.3344     0.36436     0.14354      1.1068      1.8866      5.8722  0.00043681  0.00046695      10.411    0.036942      4.5714      4.2237     0.06684       1.384     0.31211     0.92522  0.00077277  7.2596e-05     0.44477      1.1059
     0.82331      3.2791    0.039062  0.00046231      1.6293      5.2223  2.7656e-05      2.0185      1.8221     0.65115   0.0032962      2.8882       4.852  2.9802e-06   0.0011359     0.06979      8.9754    0.040105     0.14792     0.11063    0.028326      1.6258      1.7635     0.10641    0.046491       7.316
      1.3043      6.5205  0.00012016    0.010315   0.0051796      3.8298     0.46202    0.019852      4.1606    0.036286      3.8727      5.3613      2.8285    0.072438   0.0015234     0.37993      1.4591       5.671     0.25455  2.3842e-06   0.0060084      3.7726]"
0,ind,ClassOrderSampler,0.0009288270670370464,"[     3.7016      2.0144     0.31885      1.8322      1.2979      6.8216     0.43856      6.7204    0.010131     0.11092      3.5947   0.0075733     0.10348      1.6611  0.00040726     0.47265    0.053779  1.1921e-07      4.2848       6.697      4.9665   0.0034276    0.025099     0.50955      1.0515      3.2576
     0.52308  0.00033123      1.5126   0.0080196       3.917     0.14172      2.5864  3.8742e-05     0.24513      0.5153       2.992     0.68906      1.3953       2.824      1.8117  0.00047077      5.8757      2.6376       10.46   0.0031149      1.1589    0.011503      0.7141    0.038078    0.081957      8.0853
     0.23955      1.3225      4.9121   0.0016123  0.00011813      4.3871     0.71701  3.2782e-05      2.3065  0.00063149       7.882      1.2249  0.00076479     0.37364  5.2452e-06      4.3113  0.00043204      2.8437     0.33572   0.0029842      1.0414  0.00046528   0.0017489    0.040241     0.49367      1.1156
   0.0024762      5.3693      1.5491      4.2706      1.2497      1.7725      6.0796  0.00024828      3.9963    0.016656  0.00016914   0.0094862       7.409     0.84489      1.1003      0.3865   0.0060513   0.0046319  0.00011765      4.9495  0.00057359     0.06079]"
0,ind,ClassOrderSampler,0.017080065492097257,"[     1.2177      10.369      3.7005       5.585    0.085922      1.0243      2.6497     0.13132     0.18822      2.0332   0.0015772      2.8578     0.60299       12.44    0.093577  8.3085e-05      4.1105     0.13672      4.0156  0.00011193       2.992    0.023616       8.615   0.0026926      5.7508      5.7754
     0.12658      1.7487      4.0173      1.2824      4.1552      4.4191      3.1788    0.066151     0.12331      0.6323  0.00095274      5.3449      6.7057      1.3168     0.11112      2.2778    0.085101       2.691      3.3951    0.050683      4.6602  0.00040988    0.030769     0.24516    0.024317      5.7479
  0.00014411      5.2635    0.069954    0.042448   0.0022899      1.0092     0.24342      4.3441        3.62     0.04029      4.2683      1.5569      0.3908    0.037501      2.1548      1.0572   0.0094016   0.0014264      4.4452  0.00089832   0.0013754      5.3078      4.4438       3.915   0.0018627       0.492
      6.0389   0.0061415      2.8869      4.5807      6.5256      1.7551      7.1584     0.26415    0.017486      4.9734    0.013869     0.55208      1.1238  0.00081863     0.67481  6.1989e-06      3.0556      4.2586   0.0003901     0.41192    0.012728  0.00021634]"
0,ind,ClassOrderSampler,0.013479122242083972,"[  0.0017278      2.8922     0.02665      1.8202      7.2594     0.28476      0.9524      3.4556      2.7424    0.000272     0.89793      3.6962      1.7587     0.94704      1.7809     0.22685    0.011601     0.31163      8.6002      6.8493  0.00015389      4.3931    0.001181     0.40115  0.00058741      7.4848
      3.3861     0.75826   0.0057277      1.7739       5.045       3.057      3.9949      1.7583      12.207     0.79829     0.65409   0.0017074   0.0070935     0.79858      5.9643     0.84766      3.4099  0.00014817      0.3984      4.1472  3.3736e-05    0.056552      5.9054  0.00023517      3.9427       4.899
    0.066955     0.57044   0.0021125  0.00015568     0.11387      2.4073  0.00013279       6.965   0.0034165      1.2754      4.1269     0.38153      1.5821  4.0173e-05    0.027795      4.0777    0.064548      4.1367     0.71154      3.4292      1.4338  7.6294e-06      1.9146     0.26681  0.00040463  4.2199e-05
     0.21155   0.0022198  0.00080458      2.8699      3.1901      4.2249      1.3787     0.22093      3.5042     0.10238      3.6019    0.070793  7.5576e-05      6.7646      5.3504      2.2896  0.00017689      4.8419      3.9057    0.013746      3.9257      3.3476]"
0,ind,ClassOrderSampler,0.0005945676440570441,"[  7.987e-06   0.0019747   0.0069067     0.92076   0.0010023      4.2677  0.00027462  2.9802e-05    0.034885      4.9366      3.9878      9.8094   0.0033038      6.7483      5.4946   0.0014194    0.012667    0.011327    0.030073      6.2281     0.37262      3.9234   0.0073806      4.5875      1.1165  0.00010097
       6.109      2.4995    0.015543  0.00027402    0.001888       5.547      0.9441      1.8963      7.6151      3.5099    0.023213       4.242      6.0649      2.6117    0.049131      3.9684     0.27062  3.6955e-06      2.6418      7.0971   0.0041176   0.0049007  0.00034255     0.88747     0.17436   2.265e-06
      4.2334      3.8178  0.00095513       1.063     0.23273      1.8417      0.8038      4.8629   0.0015226      5.9068  2.5153e-05      1.2114   0.0010182      3.5404  2.6226e-06     0.37483    0.049647   0.0051212     0.16388  2.6583e-05      0.0003    0.016566       0.634      6.1505      3.6697       4.328
  0.00010108      7.7215  9.0237e-05     0.81034   0.0057518   0.0040501   0.0017823      6.1711     0.15823    0.022365      1.3827   5.257e-05     0.63908      2.2883      4.2685   0.0079448      4.3504      3.0572      5.8863      5.5706     0.73871      1.1153]"
0,ind,ClassOrderSampler,0.012334975600858325,"[    0.12851      9.7557      3.5092      8.6088      3.1222       7.797      6.8244   0.0005799      8.2784      7.7627      9.2823      3.5697      1.7017      5.5109   0.0029885      10.055      10.488      3.9427      5.4073      3.7233       8.489      10.252      9.3414      4.6167      11.411      10.051
      1.0567      8.9459      6.6019    0.011469      7.9134     0.14488      11.387      9.6945      5.8187   0.0047846      4.4586   0.0092365      10.063     0.22464   0.0042331      7.5631  0.00039474      8.3368        6.51      5.7088     0.09801      8.2512      2.7995      8.1611  7.1523e-05      8.0765
       1.214   0.0037899   0.0020309      3.6712      7.4416      3.4405      3.7662      7.1896      6.7504      9.0529      8.4577      2.0015   0.0042509    0.087124      4.0735      4.4557      11.152      6.8093     0.27074       8.739      8.7658      2.5489   0.0043082      1.1395    0.045392      4.9819
    0.005286      9.6664      2.4755      9.6679  0.00013851      7.1569   0.0074069     0.56981      4.7681      5.7297      10.524     0.10144      7.7176      3.3718        7.69   0.0011366      5.9984       6.428      9.5588    0.025774     0.47654      7.3186]"
0,ind,ClassOrderSampler,0.17200205691858905,"[     4.7403      8.6924      10.156      10.397      8.5619    0.018054      4.7959   0.0036751      7.7058       10.71    0.031603      7.1479      10.062       9.087      5.8987      3.0481      5.6405      3.1699      9.3022      7.4833      5.1909      11.496      5.6256      8.4986      9.7967      3.6158
      12.644      8.5583      10.303     0.47517       7.977      5.2514      7.8394      8.4172      9.1604     0.10222   0.0058727    0.018929      7.8986     0.39047      7.8217       6.174      7.6521      4.2296       7.087    0.010592      10.086      7.2497      9.8029   0.0068359      6.3182      3.7872
      8.2689      0.0642      8.0587      7.6697      2.7606      2.8903      8.3499      6.2282      6.9901      3.3915      7.2811   0.0021368      5.2161      2.9225    0.028354   0.0003665      8.8007      11.427      9.0555      7.0692    0.021318      5.0929    0.067002       6.969      7.1356   0.0015278
    0.008688      9.4621      7.1788    0.001249      4.6224      1.0185       7.721       16.25      3.8994      1.8281      9.5645      8.0461      10.449      8.0444      10.193      10.563      8.8116      2.0396      7.0122      4.8642    0.009718      11.403]"
0,ind,ClassOrderSampler,0.04791745905574442,"[   0.042552      10.223      6.7801      5.1812     0.18907      11.767      4.3346     0.49584      9.6551      9.2184      3.9633      7.7166     0.28255      10.319      6.3805      8.6518      9.2009      2.9791       2.628      10.665      10.086      8.0099      10.595      5.7854      11.258      6.9681
   0.0007605      5.6481      8.3966      9.6172    0.037239      7.1317       7.646      6.2209      9.4817      8.9502      10.794      4.8461      11.342      2.0243      8.0206      9.7165      7.6584      6.9424      1.1175      3.1435     0.45234     0.86717      6.2826      8.7254      1.4537      1.9637
       5.389   0.0049286      13.944      7.7868      9.3028      7.8554       9.976      10.144      1.8354      5.2772      10.758    0.077698    0.043429      10.187      1.2633     0.92707     0.43453   0.0071363      5.9705      9.4163      9.9132      9.1044      10.178      7.7164      12.575      5.9474
      4.8365       7.375      11.829      9.5781      0.5218      7.6331      6.6409      6.5502      7.3896      9.8567      5.6155      4.7949      1.0353       9.285     0.35137   0.0086668   0.0025193      4.6048     0.80001      0.3601     0.21446      10.627]"
0,ind,ClassOrderSampler,0.27408284842018915,"[     7.4964      4.0344      10.427     0.67438      7.9657      11.036      3.8365      5.2123      6.3078      6.7801      4.9375     0.21078      7.7348      8.4492    0.020386      9.3842      7.3199      13.122       7.414      8.2446      1.2902   0.0010671      9.2359      1.4658    0.031795      9.6828
      3.2823      1.5107      5.1961       5.687      8.8033   0.0079221      7.5076      4.7868     0.77297     0.18816      8.2539      8.7164      6.9332      2.0546      10.032      6.0265      3.3803      11.013  0.00096334  0.00083888      6.1661      5.3633       7.442      11.281      10.218      7.1911
      9.8423       6.064      7.9492     0.78325      5.7958      8.7428      2.5965       10.14      8.1351    0.089794  0.00069534      9.0492   0.0037805      1.1298      2.4047      7.1717       8.813      5.9603      6.0126   0.0038033      8.4339       0.342      4.5619     0.64759   0.0027828       9.132
      8.3314    0.096417       1.342      8.5057     0.22719      6.0599   0.0024066      3.4178      7.3183     0.19905      9.0538    0.025569      4.3444      7.6309      10.855      1.2625       2.878     0.13576      8.6331      8.8856      9.5058         2.4]"
0,ind,ClassOrderSampler,0.21493082461004748,"[     11.829       8.153     0.55509      7.0126      10.209      8.0388      8.7491      1.0534       8.041      6.9989      8.5979      5.1947    0.029028      9.4326      3.4472      6.0341      4.8707    0.022228      4.5684     0.19304  0.00020907      9.3515      7.6959    0.053882      8.5535      12.124
    0.098747      9.2495      10.152      6.8052      10.855    0.041614   0.0002596      7.6072       6.249      7.3179   0.0058036      6.5105    0.044134   0.0067375      10.865     0.00697     0.11364      6.7996      5.3143      7.4031      4.7931      7.6819      1.4986      10.203  0.00028952      6.9038
     0.51445      1.1818      6.8623      2.1009       8.955      0.9823        8.61       6.069       7.136      1.2323      6.1989      7.3744      7.9753      9.5969      9.3567      10.564      3.0976      5.8279      2.4412      6.7573      10.904      6.0273  0.00055393     0.85784      1.1442     0.26127
      9.7077      7.1035      5.8538      7.6668      1.3769      12.017   0.0052135     0.13179  0.00071738      2.8138       9.278    0.035538      4.9077      2.0736      1.5266     0.03793     0.10122      3.9984      6.2922    0.007808       11.46      7.9577]"
